Account Length (Weeks),Messages,Day Mins,Eve Mins,Night Mins,Intl Mins,CustServ Calls,Int'l Plan,Message Plan,Day Calls,Day Charge,Eve Calls,Eve Charge,Night Calls,Night Charge,Intl Calls,Intl Charge,State,Area Code,Phone,Churn
120,24,227.5,234.9,166.4,9,1,0,1,81,38.68,71,19.97,128,7.49,13,2.43,WY,415,381-1334,???
130,30,185,249.5,157.8,7.4,0,0,1,117,31.45,141,21.21,103,7.1,7,2,IN,408,360-7517,???
20,0,186.8,253.4,273.1,12.3,2,0,0,89,31.76,51,21.54,105,12.29,6,3.32,WI,408,344-3726,???
68,0,158.8,211.8,198.1,10.3,1,0,0,119,27,105,18,101,8.91,3,2.78,VT,415,396-3669,???
112,0,208.7,212.8,178.1,8.5,0,0,0,150,35.48,104,18.09,98,8.01,4,2.3,CA,415,346-8773,???
77,0,185.9,212,282.3,11.3,3,0,0,95,31.6,98,18.02,81,12.7,4,3.05,IN,408,328-5051,???
109,0,222.5,169.7,264.3,9,2,0,0,74,37.83,75,14.42,94,11.89,3,2.43,SC,415,360-3517,???
108,0,201.1,170.7,237.4,11.6,3,0,0,101,34.19,86,14.51,113,10.68,3,3.13,IN,415,358-2405,???
79,17,167.9,243.7,211.9,9.1,1,0,1,114,28.54,93,20.71,114,9.54,2,2.46,IA,415,344-3696,???
119,0,239.1,243.5,230.9,10.9,3,0,0,88,40.65,79,20.7,92,10.39,3,2.94,MD,408,401-3125,???
38,0,175.7,211.8,137.9,9.2,5,0,0,109,29.87,97,18,109,6.21,3,2.48,MN,510,399-5225,???
109,29,111.2,263.5,224.7,9,6,0,1,90,18.9,98,22.4,128,10.11,6,2.43,AR,415,409-8081,???
78,0,87.7,214.8,201.3,10.8,1,0,0,74,14.91,58,18.26,147,9.06,6,2.92,MS,415,358-6933,???
134,0,244.1,246.9,200,7.2,0,0,0,99,41.5,111,20.99,133,9,2,1.94,MN,415,414-8100,???
47,27,165,127.3,284.4,7.7,2,0,1,89,28.05,118,10.82,95,12.8,4,2.08,WA,415,329-8701,???
59,27,127.4,103.3,164.2,9.1,0,0,1,110,21.66,99,8.78,73,7.39,3,2.46,MS,408,415-3510,???
151,0,194.8,292.7,224.6,5.5,0,0,0,106,33.12,103,24.88,82,10.11,3,1.49,ID,415,413-6092,???
129,0,54.7,256.1,176.6,11.1,1,0,0,131,9.3,105,21.77,135,7.95,4,3,NC,415,347-5162,???
107,27,283.4,224.1,241.3,14.4,2,0,1,104,48.18,152,19.05,63,10.86,7,3.89,VA,510,330-8172,???
137,0,258,246.5,173.2,10.9,0,1,0,112,43.86,117,20.95,100,7.79,3,2.94,MT,408,330-6495,???
76,0,90.5,211.7,194.9,9.3,1,0,0,142,15.39,75,17.99,76,8.77,2,2.51,MI,510,411-2057,???
24,0,235.6,115.9,185.4,16.2,0,0,0,132,40.05,129,9.85,136,8.34,2,4.37,HI,415,329-3187,???
169,0,142.5,231.4,131.2,10,2,0,0,82,24.23,110,19.67,67,5.9,4,2.7,NC,408,333-5084,???
30,0,54,179.3,247.2,10.2,1,0,0,68,9.18,96,15.24,101,11.12,8,2.75,MN,408,399-8534,???
70,0,214.8,131,216.9,9.4,3,0,0,87,36.52,114,11.14,104,9.76,3,2.54,WV,415,402-2069,???
52,0,251.4,196.6,192,11,0,1,0,118,42.74,80,16.71,53,8.64,2,2.97,SD,510,403-3617,???
3,0,139,250.7,286.2,6.1,4,0,0,99,23.63,108,21.31,87,12.88,3,1.65,HI,408,355-8005,???
38,0,117.3,208.7,203.4,14.4,2,0,0,114,19.94,105,17.74,98,9.15,2,3.89,MS,415,386-6252,???
104,0,264,132.2,177.7,10.6,3,0,0,108,44.88,75,11.24,91,8,8,2.86,NY,415,389-8737,???
27,0,82.6,204,224.2,9.1,1,0,0,105,14.04,99,17.34,122,10.09,4,2.46,LA,408,348-6798,???
166,28,175.8,253.6,128.5,11.4,1,1,1,126,29.89,76,21.56,72,5.78,5,3.08,KS,415,334-0640,???
13,0,220.4,211.2,259.3,13.6,2,0,0,100,37.47,79,17.95,112,11.67,8,3.67,MA,408,411-9607,???
52,0,217,152.3,134.3,11.8,2,0,0,104,36.89,83,12.95,109,6.04,4,3.19,AK,408,375-2966,???
114,25,129,290,177.1,11.6,1,0,1,77,21.93,110,24.65,110,7.97,5,3.13,SD,415,386-1339,???
156,0,150.5,152.9,215.9,3.5,1,0,0,106,25.59,112,13,86,9.72,3,0.95,CO,408,364-4254,???
90,42,193.3,263.3,214.4,11.1,0,0,1,66,32.86,85,22.38,97,9.65,4,3,NH,415,383-9675,???
62,0,189.5,103.8,180.6,10.8,2,0,0,122,32.22,95,8.82,106,8.13,5,2.92,WV,415,351-9747,???
82,33,137.8,235.5,268.1,11,2,0,1,95,23.43,128,20.02,70,12.06,6,2.97,AZ,415,413-3825,???
52,0,129.3,142.7,258.3,12.3,3,0,0,80,21.98,101,12.13,89,11.62,4,3.32,ME,510,380-0864,???
146,0,115.6,213.6,218.4,10.7,1,0,0,77,19.65,100,18.16,72,9.83,6,2.89,NH,510,345-9977,???
120,23,221.9,254.7,250.5,7.2,2,0,1,114,37.72,84,21.65,117,11.27,5,1.94,RI,415,377-4595,???
130,0,263.7,186.5,195.3,18.3,1,0,0,113,44.83,103,15.85,99,8.79,6,4.94,ID,415,358-7515,???
90,0,61.3,194.4,143.1,11.4,1,0,0,91,10.42,94,16.52,80,6.44,9,3.08,WI,408,400-7423,???
147,0,183.8,164.7,111,10.1,1,1,0,113,31.25,110,14,87,5,4,2.73,NM,408,357-4239,???
159,0,167.4,143.8,140.1,10.3,0,0,0,68,28.46,74,12.22,111,6.3,3,2.78,WY,415,391-7728,???
74,27,154.1,195.3,276.7,13.2,4,0,1,122,26.2,150,16.6,86,12.45,2,3.56,IL,510,398-9217,???
130,0,252,170.2,209.2,5.7,0,0,0,101,42.84,105,14.47,64,9.41,5,1.54,TX,408,385-2744,???
155,0,163.1,291.7,96.4,11.2,0,1,0,94,27.73,108,24.79,111,4.34,3,3.02,RI,408,334-4343,???
87,0,198.3,187,133.5,16.6,2,0,0,80,33.71,89,15.9,96,6.01,4,4.48,MI,415,405-8076,???
81,0,324.7,236.4,187.6,13.1,0,0,0,48,55.2,82,20.09,78,8.44,5,3.54,OR,415,406-3437,???
99,0,128.3,215.3,143.7,14.3,2,0,0,78,21.81,120,18.3,140,6.47,9,3.86,VA,510,352-3541,???
131,0,187.9,200.5,202.6,10.2,2,0,0,110,31.94,101,17.04,125,9.12,11,2.75,SD,510,347-1604,???
89,0,129.2,214.1,214.9,10.3,5,0,0,71,21.96,68,18.2,100,9.67,4,2.78,AL,510,347-9215,???
123,0,125.5,128.9,251.9,6.3,4,1,0,106,21.34,96,10.96,129,11.34,6,1.7,MS,415,388-6369,???
130,26,257.2,224.3,204,12.6,1,0,1,108,43.72,122,19.07,118,9.18,4,3.4,MS,510,402-2748,???
99,0,124.6,146.4,169.4,10.5,1,0,0,90,21.18,70,12.44,95,7.62,6,2.84,HI,415,367-1850,???
36,0,175.1,216.9,243.7,9.9,1,0,0,144,29.77,69,18.44,146,10.97,3,2.67,WV,408,370-3942,???
87,0,124.3,173.4,256.3,7.5,3,0,0,91,21.13,105,14.74,109,11.53,5,2.03,WV,415,332-7723,???
139,0,271.6,156,136.3,11.6,2,0,0,130,46.17,131,13.26,108,6.13,9,3.13,WV,415,403-0265,???
189,0,219.9,143.3,130.6,11.7,1,0,0,80,37.38,117,12.18,69,5.88,7,3.16,IN,510,363-8991,???
96,33,183.3,201.4,177.4,10.4,3,0,1,115,31.16,87,17.12,84,7.98,15,2.81,NM,415,395-6358,???
112,0,101.1,214.4,179.5,10.3,2,0,0,119,17.19,67,18.22,112,8.08,5,2.78,DE,408,351-9023,???
75,0,203.3,228.9,222.2,14.3,1,0,0,70,34.56,97,19.46,118,10,3,3.86,NC,408,406-2267,???
178,35,175.4,190,138.7,10.5,2,0,1,88,29.82,65,16.15,94,6.24,3,2.84,NM,415,398-8462,???
112,0,266,214.6,306.2,14.2,2,0,0,97,45.22,94,18.24,100,13.78,2,3.83,SC,415,363-6678,???
108,41,171.6,136.1,183.4,10.8,0,0,1,110,29.17,78,11.57,103,8.25,7,2.92,NJ,415,333-5505,???
100,0,78.7,225.6,150.4,14,0,0,0,98,13.38,102,19.18,106,6.77,8,3.78,AZ,510,391-4117,???
121,20,211.9,215.1,238.5,9.4,0,0,1,110,36.02,120,18.28,107,10.73,2,2.54,RI,510,336-4502,???
116,0,63.7,195.8,210.1,10,1,0,0,101,10.83,95,16.64,87,9.45,6,2.7,SD,415,365-9287,???
161,0,173.4,213.7,141.5,11.5,1,0,0,100,29.48,74,18.16,69,6.37,4,3.11,NH,415,349-6591,???
19,0,237.7,207.1,182.2,4.5,0,1,0,98,40.41,121,17.6,95,8.2,4,1.22,AL,415,380-5138,???
104,0,225.9,162.8,272.1,10.1,1,0,0,123,38.4,106,13.84,85,12.24,4,2.73,WV,415,354-3803,???
119,32,173,209.4,231.1,12.2,0,1,1,101,29.41,93,17.8,91,10.4,4,3.29,ID,415,338-3126,???
125,0,224.9,143.8,198.9,8,0,0,0,102,38.23,87,12.22,105,8.95,2,2.16,MD,415,405-7228,???
156,0,237.7,181.5,185.7,7.7,1,0,0,122,40.41,91,15.43,151,8.36,4,2.08,IN,510,329-2589,???
109,0,137,217,182.1,10,2,0,0,128,23.29,116,18.45,86,8.19,5,2.7,WY,415,328-9209,???
95,0,142.5,176.1,189.6,8.2,2,0,0,109,24.23,107,14.97,88,8.53,3,2.21,NH,510,409-7611,???
90,0,142.4,126.2,274.2,4.6,1,0,0,126,24.21,118,10.73,71,12.34,4,1.24,MN,408,421-7510,???
105,21,147,197.3,267.4,8.7,2,0,1,112,24.99,43,16.77,93,12.03,3,2.35,MA,415,354-6237,???
101,0,220.3,188.6,278.4,10.6,1,0,0,124,37.45,101,16.03,98,12.53,4,2.86,NH,510,352-6967,???
95,0,149.2,260.7,201,8.1,1,0,0,96,25.36,116,22.16,120,9.05,2,2.19,MN,415,401-8992,???
123,0,204.4,137.5,226,10,0,0,0,88,34.75,111,11.69,100,10.17,4,2.7,IA,415,420-6470,???
160,0,216.8,207.3,228.6,5.6,1,0,0,77,36.86,117,17.62,117,10.29,2,1.51,NY,408,352-4576,???
141,28,308,247.8,152.9,7.4,1,0,1,123,52.36,128,21.06,103,6.88,3,2,AL,510,388-1124,???
87,0,58,67.5,185.9,11.5,0,0,0,125,9.86,116,5.74,136,8.37,3,3.11,WV,415,415-2734,???
81,0,173.2,236.2,240.2,11.8,2,0,0,80,29.44,94,20.08,84,10.81,6,3.19,NM,415,402-4869,???
75,19,210.3,241.8,215.7,13.1,4,0,1,90,35.75,87,20.55,102,9.71,3,3.54,CA,415,341-4905,???
126,24,58.9,305.5,158.9,12.1,0,0,1,125,10.01,90,25.97,73,7.15,6,3.27,MA,408,381-5592,???
28,0,236.8,167.1,280.2,9.7,3,0,0,102,40.26,87,14.2,115,12.61,3,2.62,ME,415,402-2445,???
153,0,228.9,160.7,203.1,12.5,0,0,0,102,38.91,136,13.66,109,9.14,2,3.38,FL,415,399-5066,???
97,32,90,276.3,185.2,8.6,2,0,1,87,15.3,113,23.49,107,8.33,6,2.32,NH,408,328-8988,???
115,0,146.7,106.2,197.7,11.1,2,0,0,128,24.94,74,9.03,104,8.9,4,3,IN,408,348-3718,???
95,0,237.3,154,237,11.2,1,0,0,83,40.34,65,13.09,105,10.67,6,3.02,WI,408,336-6447,???
17,0,162.8,229.6,332.7,13.6,0,1,0,118,27.68,91,19.52,94,14.97,3,3.67,MA,415,376-9072,???
105,20,186.9,256.3,334.7,8.9,1,0,1,114,31.77,91,21.79,104,15.06,2,2.4,NH,415,381-6029,???
121,0,86.1,259.8,148,9.1,2,0,0,100,14.64,113,22.08,79,6.66,9,2.46,TX,415,348-9282,???
125,0,212.3,215.4,186.8,11.3,2,0,0,89,36.09,127,18.31,73,8.41,2,3.05,NC,408,412-8207,???
124,0,151,120.6,152.8,9.2,2,0,0,98,25.67,119,10.25,81,6.88,2,2.48,CT,415,386-2706,???
35,0,158.6,130.4,229.8,6.9,2,0,0,67,26.96,96,11.08,80,10.34,5,1.86,NJ,408,337-0925,???
134,0,296,226.4,246.8,12.3,0,0,0,93,50.32,117,19.24,98,11.11,10,3.32,WY,510,366-7432,???
123,32,212.3,251.5,208.7,6.6,3,0,1,77,36.09,78,21.38,85,9.39,2,1.78,LA,510,352-4131,???
124,0,234.4,179.3,285.5,10.4,3,0,0,61,39.85,111,15.24,117,12.85,6,2.81,NV,415,368-9643,???
133,0,176.8,187.5,196.8,6.5,2,0,0,92,30.06,97,15.94,88,8.86,3,1.76,WV,510,333-5281,???
185,19,157.3,257.7,190.4,9.6,0,0,1,123,26.74,94,21.9,107,8.57,6,2.59,AR,415,353-2428,???
1,26,146.6,172.8,173.8,10,1,0,1,68,24.92,67,14.69,113,7.82,2,2.7,SC,415,356-6731,???
107,0,260.5,102.4,129.7,9.8,1,0,0,108,44.29,110,8.7,148,5.84,5,2.65,KS,415,354-1460,???
91,20,146.1,277.4,137.7,6.2,1,0,1,98,24.84,104,23.58,100,6.2,3,1.67,NY,415,377-3863,???
178,0,124.5,141.2,268.2,11.4,2,1,0,134,21.17,78,12,113,12.07,2,3.08,MI,408,348-6564,???
123,0,209.4,237.4,239.2,9.8,1,0,0,49,35.6,117,20.18,98,10.76,11,2.65,MA,415,410-4611,???
170,0,285.7,167.5,260,8.7,1,0,0,44,48.57,144,14.24,97,11.7,4,2.35,UT,415,397-1073,???
135,0,190.9,161.4,231.9,8.4,1,0,0,44,32.45,109,13.72,100,10.44,2,2.27,HI,415,333-4696,???
85,0,144.4,264.6,185.4,9.9,1,0,0,88,24.55,105,22.49,94,8.34,3,2.67,PA,408,405-2966,???
134,50,208.8,132.9,136.7,11.1,2,0,1,130,35.5,104,11.3,107,6.15,4,3,OR,415,359-8265,???
148,36,77.6,207,255.7,10.9,1,0,1,141,13.19,60,17.6,115,11.51,2,2.94,TN,415,419-7183,???
93,0,271.1,237.4,145.4,8.4,1,0,0,101,46.09,133,20.18,103,6.54,6,2.27,CT,415,404-0781,???
138,0,240.8,144.5,125.7,11.6,0,0,0,104,40.94,92,12.28,98,5.66,1,3.13,AZ,415,344-3872,???
159,0,114.8,192.6,259,12.2,0,0,0,98,19.52,101,16.37,108,11.66,5,3.29,OR,510,400-1053,???
